,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
150,151,0,10390,ALD Automotive,,$5.19 B,,France,,,,,,,$11.73,,ALD.PA,,,10389,Wärtsilä,,$5.20 B,,Finland,,,,,,,$8.83,,WRT1V.HE,,
151,152,0,6150,Usa Compression Partners,,$1.98 B,,USA,,,,,,,$20.27,,,,,6149,Coursera,,$1.98 B,,USA,,,,,,,$13.51,,,,
152,153,1,8297,HCA Healthcare,,$69.18 B,,USA,,,,,,,$244.70,,HCA,,,76135,HCA Healthcare,,,,USA,,,,,,,,,,,
153,154,0,19771,Denison Mines,,$0.90 B,,Canada,,,,,,,$1.10,,,,,19770,Maxeon Solar Technologies,,$0.90 B,,Singapore,,,,,,,$20.09,,,,
154,155,1,190023,SANDMANI GRUPI AS,,,,ESTONIA,,Laki poik 6,,,,,,,,,,193171,SANDMANI GRUPI AS,,,,ESTONIA,,Laki poik 6,,,,,,,,,
155,156,1,6755,Ginkgo Bioworks,,$3.22 B,,USA,,,,,,,$1.66,,,,,16956,Ginkgo Bioworks,,$3.39 B,,USA,,,,,,,$1.75,,,,
156,157,0,20622,Cranswick,,$2.06 B,,UK,,,,,,,$38.49,,,,,20621,Doosan Fuel Cell,,$2.05 B,,South Korea,,,,,,,$23.96,,,,
157,158,0,15589,"Cloudflare, Inc.",Software—Infrastructure,$35.92 B,,United States,,,Technology,,,,,,NET,,,15588,Danone SA,Packaged Foods,$35.93 B,,France,,,Consumer Staples,,,,,,BN,,
158,159,1,5241,Varex Imaging,,$0.85 B,,USA,,,,,,,$21.39,,,,,106388,Varex Imaging,,$0.82 B,,USA,,,,,,,$20.70,,,,
159,160,0,10695,PNM Resources,,$4.20 B,,USA,,,,,,,$48.98,,PNM,,,10694,Steel Authority of India,,$4.20 B,,India,,,,,,,$1.02,,SAIL.NS,,
160,161,1,12259,FibroGen,,$1.41 B,,USA,,,,,,,$15.07,,FGEN,,,20249,FibroGen,,$1.44 B,,USA,,,,,,,$15.43,,,,
161,162,0,5046,Nhn Corp,,$0.68 B,,South Korea,,,,,,,$20.81,,,,,5045,Eurowag,,$0.68 B,,UK,,,,,,,$0.99,,,,
162,163,0,16081,Vodacom Group Ltd,Telecom Services,$18.41 B,,South Africa,,,Communication Services,,,,,,VOD,,,16080,Genuine Parts Company,Specialty Retail,$18.41 B,,United States,,,Consumer Discretionary,,,,,,GPC,,
163,164,1,145218,DO-FLUORIDE CHEMICALS," Basic Materials, Chemicals",,,China,,,,Not found,Not found,,,,,,"1,226 Million USD",167220,DO-FLUORIDE CHEMICALS,,5.976 Billion USD,,China,,,,,,,,,,,
164,165,1,9436,Albertsons,,$11.14 B,,USA,,,,,,,$20.82,,ACI,,,102830,Albertsons,,$11.43 B,,USA,,,,,,,$21.34,,,,
165,166,1,10841,UMB Financial,,$3.84 B,,USA,,,,,,,$79.66,,UMBF,,,122271,UMB Financial,,$4.11 B,,USA,,,,,,,$85.13,,,,
166,167,1,3129,Berkeley Lights,,$0.15 B,,USA,,,,,,,$2.23,,,,,18561,Berkeley Lights,,$0.17 B,,USA,,,,,,,$2.56,,,,
167,168,1,12114,TF1,,$1.58 B,,France,,,,,,,$7.43,,TFI.PA,,,123579,TF1,,$1.66 B,,France,,,,,,,$7.86,,,,
168,169,1,145843,"YUNNAN CHIHONG ZINC & GERMANIUM CO., LTD."," Basic Materials, Mining",,,China,,,,Not found,Not found,,,,,,"3,192 Million USD",167857,"YUNNAN CHIHONG ZINC & GERMANIUM CO., LTD.",,4.422 Billion USD,,China,,,,,,,,,,,
169,170,0,14613,IO Biotech,,$86.44 M,,Denmark,,,,,,,$3.00,,IOBT,,,14612,Velan,,$86.71 M,,Canada,,,,,,,$4.02,,VLN.TO,,
170,171,0,4784,Whitestone Reit,,$0.50 B,,USA,,,,,,,$10.05,,,,,4783,Spandana Sphoorty Financial,,$0.50 B,,India,,,,,,,$7.08,,,,
171,172,0,19024,New Pacific Metals,,$0.36 B,,Canada,,,,,,,$2.31,,,,,19023,Turning Point Brands,,$0.36 B,,USA,,,,,,,$21.05,,,,
172,173,1,6336,Jfrog,,$2.34 B,,USA,,,,,,,$23.34,,,,,123123,Jfrog,,$2.34 B,,USA,,,,,,,$23.34,,,,
173,174,0,8655,WEC Energy Group,,$30.82 B,,USA,,,,,,,$97.72,,WEC,,,8654,Singtel,,$30.90 B,,Singapore,,,,,,,$1.89,,Z74.SI,,
174,175,1,11416,Tianjin FAW,,$2.61 B,,China,,,,,,,$0.43,,000927.SZ,,,20935,Tianjin FAW,,$2.72 B,,China,,,,,,,$0.45,,,,
175,176,1,8789,Coca-Cola European Partners,,$25.10 B,,UK,,,,,,,$54.95,,CCEP,,,120262,Coca-Cola European Partners,,$25.76 B,,UK,,,,,,,$55.73,,,,
176,177,0,21519,Realtek,,$4.89 B,,Taiwan,,,,,,,$9.54,,,,,21518,Valmet,,$4.88 B,,Finland,,,,,,,$26.51,,,,
177,178,0,11660,GoodRx,,$2.22 B,,USA,,,,,,,$5.61,,GDRX,,,11659,Corcept Therapeutics,,$2.22 B,,USA,,,,,,,$20.65,,CORT,,
178,179,1,1891,Delta Electronics,,$25.97 B,,Taiwan,,,,,,,$10.00,,,,,26081,Delta Electronics,,$21.84 B,,Taiwan,,,,,,,,,,,
179,180,0,18116,Solitario Zinc,,$40.64 M,,USA,,,,,,,$0.63,,,,,18115,BitNile,,$40.24 M,,USA,,,,,,,$0.11,,,,
180,181,1,15988,Investment AB Latour,Asset Management,$20.39 B,,Sweden,,,Financials,,,,,,LATO.B,,,141672,Investment AB Latour,,$20.39 B,,sweden,,,financials,,,,,,LATO.B,,
181,182,1,15486,PJSC Lukoil,Oil & Gas Integrated,$44.96 B,,Russia,,,Energy,,,,,,LKOH,,,99616,PJSC Lukoil,Oil & Gas Integrated,US$44.96 Billion,"101,374",Russia,"Moscow, Russia",,Energy,Mr. Vagit Yusufovich Alekperov,,,,,,,
182,183,0,3771,Himatsingka Seide,,$93.67 M,,India,,,,,,,$0.95,,,,,3770,Don't Nod Entertainment,,$93.59 M,,France,,,,,,,$10.91,,,,
183,184,1,7091,Wingstop Restaurants,,$4.23 B,,USA,,,,,,,$141.69,,,,,78561,Wingstop Restaurants,,,,USA,,,,,,,,,,,
184,185,0,9145,Daiwa House,,$15.33 B,,Japan,,,,,,,$23.39,,1925.T,,,9144,DiDi,,$15.33 B,,China,,,,,,,$3.16,,DIDIY,,
185,186,1,69157,Monese,,,84,UK,,,Fintech,,2013,,,,,,"18,196,451",85665,Monese,,,84,UK,,,Fintech,,,,,,,,1870109
186,187,1,10282,Valvoline,,$5.54 B,,USA,,,,,,,$31.74,,VVV,,,103570,Valvoline,,$6.13 B,,USA,,,,,,,$35.16,,,,
187,188,0,17453,Berry Corporation,,$0.58 B,,USA,,,,,,,$7.66,,,,,17452,Health Catalyst,,$0.58 B,,USA,,,,,,,$10.70,,,,
188,189,1,26176,Kaisa Group Holdings,,$751 M,,China,,,,,,,,,,,,68135,Kaisa Group Holdings,Construction,,"17,100",China,,,,Fan Mai,1999,,,,,,$9.5B
189,190,0,7333,Shangri-La,,,,,,,,,,,,,,,,7332,Sprite,,,,,,,,,,,,,,,
190,191,1,14038,LiveVox,,$0.24 B,,USA,,,,,,,$2.45,,LVOX,,,107445,LiveVox,,$0.26 B,,USA,,,,,,,$2.63,,,,
191,192,0,13665,Mirza International,,$0.38 B,,India,,,,,,,$3.07,,MIRZAINT.NS,,,13664,Marine Products Corporation,,$0.39 B,,USA,,,,,,,$11.41,,MPX,,
192,193,0,10063,ASUS,,$6.45 B,,Taiwan,,,,,,,$8.69,,2357.TW,,,10062,Mapletree Commercial Trust,,$6.46 B,,Singapore,,,,,,,$1.23,,N2IU.SI,,
193,194,0,13914,Accelya,,$0.28 B,,India,,,,,,,$19.27,,ACCELYA.NS,,,13913,Burning Rock Biotech,,$0.28 B,,China,,,,,,,$2.72,,BNR,,
194,195,1,69577,Tremend,,,185,Romania,,,Technology,,2005,,,,,,"20,679,155",73036,Tremend,Technology,,426,Romania,,,,,2005,,,,,,"20,679,155"
195,196,0,12435,Safety Insurance,,$1.23 B,,USA,,,,,,,$84.12,,SAFT,,,12434,TANLA,,$1.24 B,,India,,,,,,,$9.13,,TANLA.NS,,
196,197,1,1970,The Saudi British Bank,,$21.38 B,,Saudi Arabia,,,,,,,$10.41,,,,,15951,The Saudi British Bank,Banks,$21.45 B,,Saudi Arabia,,,Financials,,,,,,1060,,
197,198,0,12944,Varex Imaging,,$0.80 B,,USA,,,,,,,$20.11,,VREX,,,12943,Magic Software,,$0.80 B,,Israel,,,,,,,$16.43,,MGIC,,
198,199,0,5205,Vtex,,$0.81 B,,UK,,,,,,,$4.26,,,,,5204,Sparc,,$0.81 B,,India,,,,,,,$2.52,,,,
199,200,0,3476,Nanthealth,,$25.8 M,,USA,,,,,,,$3.35,,,,,3475,Spark Networks,,$25.12 M,,Germany,,,,,,,$0.96,,,,
200,201,0,2408,Sabesp,,$7.13 B,,Brazil,,,,,,,$10.31,,,,,2407,Hankyu Hanshin Holdings,,$7.13 B,,Japan,,,,,,,$29.61,,,,
201,202,1,15197,"Advanced Micro Devices, Inc.",Semiconductors,$128.29 B,,United States,,,Technology,,,,,,AMD,,,48398,"Advanced Micro Devices, Inc.",Semiconductors,$128.29 B,,United States,,,Technology,,,,,,AMD,,
202,203,0,2963,2u,,$0.52 B,,USA,,,,,,,$6.66,,,,,2962,Hillevax,,$0.52 B,,USA,,,,,,,$15.60,,,,
203,204,1,13654,BRT Apartments,,$0.39 B,,USA,,,,,,,$20.89,,BRT,,,17533,BRT Apartments,,$0.38 B,,USA,,,,,,,$20.19,,,,
204,205,1,15984,Sojitz Corp,Conglomerates,$20.55 B,,Japan,,,Industrials,,,,,,2768,,,119340,Sojitz Corp,Conglomerates,$20.55 B," 19,463",Japan,"Tokyo,Japan",,Industrials, Mr. Masayoshi  Fujimoto,,,,,2768,,
205,206,1,4782,National Presto Industries,,$0.50 B,,USA,,,,,,,$71.05,,,,,124980,National Presto Industries,,$0.50 B,,USA,,,,,,,$71.05,,,,
206,207,0,19222,Absolute Software,,$0.49 B,,Canada,,,,,,,$9.41,,,,,19221,Action Construction Equipment,,$0.49 B,,India,,,,,,,$4.13,,,,
207,208,1,4402,Gilat Telecom,,$0.30 B,,Israel,,,,,,,$5.45,,,,,81613,Gilat Telecom,,,,Israel,,,,,,,,,,,
208,209,1,4130,Kandi Technologies Group,,$0.20 B,,China,,,,,,,$2.72,,,,,66648,Kandi Technologies Group,,$0.21 B,,china,,,,,,,$2.89,,,,
209,210,1,4193,Nautilus Biotechnology,,$0.22 B,,USA,,,,,,,$1.82,,,,,14179,Nautilus Biotechnology,,$0.20 B,,USA,,,,,,,$1.62,,NAUT,,
210,211,1,1300,Nextera Energy,,$169.30 B,,USA,,,,,,,$85.20,,,,,101537,Nextera Energy,,$168.27 B,,USA,,,,,,,$84.68,,,,
211,212,0,21871,KBR,,$7.12 B,,USA,,,,,,,$51.91,,,,,21870,Edison,,$7.11 B,,Italy,,,,,,,$1.50,,,,
212,213,0,11705,Fine Organics,,$2.15 B,,India,,,,,,,$70.23,,FINEORG.NS,,,11704,SIGNA Sports United,,$2.15 B,,Germany,,,,,,,$5.56,,SSU,,
213,214,0,10675,Hera Group,,$4.26 B,,Italy,,,,,,,$2.89,,HER.MI,,,10674,Hindustan Petroleum,,$4.26 B,,India,,,,,,,$3.01,,HINDPETRO.NS,,
214,215,1,15902,UCB SA,Biotechnology,$22.71 B,,Belgium,,,Healthcare,,,,,,UCB,,,141586,UCB SA,,$22.71 B,,belgium,,,healthcare,,,,,,UCB,,
215,216,0,3931,Arc Document Solutions,,$0.14 B,,USA,,,,,,,$3.30,,,,,3930,Xunlei,,$0.14 B,,China,,,,,,,$2.12,,,,
216,217,0,20237,DHT Holdings,,$1.43 B,,Bermuda,,,,,,,$8.85,,,,,20236,Model N,,$1.44 B,,USA,,,,,,,$38.59,,,,
217,218,0,17854,Benitec Biopharma,,$4.7 M,,USA,,,,,,,$0.17,,,,,17853,Allied Healthcare Products,,$4.52 M,,USA,,,,,,,$1.13,,,,
218,219,0,4206,Akatsuki Inc,,$0.23 B,,Japan,,,,,,,$17.07,,,,,4205,Greenhill,,$0.23 B,,USA,,,,,,,$12.85,,,,
219,220,1,6803,Fluidra,,$3.32 B,,Spain,,,,,,,$17.51,,,,,122576,Fluidra,,$3.32 B,,Spain,,,,,,,$17.51,,,,
220,221,1,9939,Telefónica Deutschland (O2),,$7.06 B,,Germany,,,,,,,$2.38,,O2D.DE,,,103153,Telefónica Deutschland (O2),,$8.40 B,,Germany,,,,,,,$2.82,,,,
221,222,0,7250,Doublemint,,,,,,,,,,,,,,,,7249,Virgin,,,,,,,,,,,,,,,
222,223,0,1901,Entergy,,$24.45 B,,USA,,,,,,,$115.91,,,,,1900,Fubon Financial,,$24.42 B,,Taiwan,,,,,,,$1.97,,,,
223,224,0,5779,Guaranty Trust Bank,,$1.43 B,,,,,,,,,$2.43,,,,,5778,Casino Guichard-perrachon,,$1.42 B,,France,,,,,,,$12.67,,,,
224,225,0,17960,Nitro Games,,$14.89 M,,Finland,,,,,,,$1.15,,,,,17959,PREIT,,$14.71 M,,USA,,,,,,,$2.30,,,,
225,226,1,16073,Power Construction Corp of China Ltd,Engineering & Construction,$18.69 B,,China,,,Industrials,,,,,,601669,,,99821,Power Construction Corp of China Ltd,Engineering & Construction,US$18.69 Billion,"132,125",China,"Beijing, China",,Industrials,,,,,,,,
226,227,0,16482,GFL Environmental,,$9.57 B,,Canada,,,,,,,$27.89,,,,,16481,Futu Holdings,,$9.56 B,,Hong Kong,,,,,,,$65.08,,,,
227,228,0,11551,Kennedy Wilson,,$2.38 B,,USA,,,,,,,$17.31,,KW,,,11550,Kemira,,$2.39 B,,Finland,,,,,,,$15.59,,KEMIRA.HE,,
228,229,0,21325,Blackstone Mortgage Trust,,$3.98 B,,USA,,,,,,,$23.33,,,,,21324,PowerSchool,,$3.98 B,,USA,,,,,,,$19.99,,,,
229,230,0,2378,National Retail Properties,,$8.42 B,,USA,,,,,,,$47.11,,,,,2377,China Gas,,$8.41 B,,China,,,,,,,$1.55,,,,
230,231,0,15943,KeyCorp,Banks,$21.71 B,,United States,,,Financials,,,,,,KEY,,,15942,M&T Bank Corporation,Banks,$21.74 B,,United States,,,Financials,,,,,,MTB,,
231,232,0,6122,Tanger Factory Outlet Centers,,$1.91 B,,USA,,,,,,,$18.33,,,,,6121,Peab,,$1.90 B,,Sweden,,,,,,,$6.39,,,,
232,233,0,11048,Encavis,,$3.28 B,,Germany,,,,,,,$20.43,,ECV.F,,,11047,Gelsenwasser,,$3.29 B,,Germany,,,,,,,$957.85,,WWG.F,,
233,234,0,15801,Central Japan Railway Co,Railroads,$26.00 B,,Japan,,,Industrials,,,,,,9022,,,15800,"Telefónica, SA",Telecom Services,$26.04 B,,Spain,,,Communication Services,,,,,,TEF,,
234,235,0,11240,Sumitomo ChemicalIndia,,$2.91 B,,India,,,,,,,$5.85,,SUMICHEM.NS,,,11239,Televisa,,$2.92 B,,Mexico,,,,,,,$5.17,,TV,,
235,236,0,19809,BSE,,$0.94 B,,India,,,,,,,$6.98,,,,,19808,GungHo Online Entertainment,,$0.94 B,,Japan,,,,,,,$15.25,,,,
236,237,0,22772,Cognizant Technology Solutions,,$30.52 B,,USA,,,,,,,$59.40,,,,,22771,Copart,,$30.73 B,,USA,,,,,,,$63.09,,,,
237,238,0,4772,Cnb Financial Corp,,$0.49 B,,USA,,,,,,,$23.56,,,,,4771,Lilium,,$0.49 B,,Germany,,,,,,,$1.26,,,,
238,239,0,19609,Deluxe,,$0.76 B,,USA,,,,,,,$17.79,,,,,19608,Forestar Group,,$0.76 B,,USA,,,,,,,$15.42,,,,
239,240,1,4294,Urban One,,$0.25 B,,USA,,,,,,,$6.19,,,,,125564,Urban One,,$0.25 B,,USA,,,,,,,$6.19,,,,
240,241,0,2166,Bolloré,,$16.81 B,,France,,,,,,,$5.72,,,,,2165,Rentokil Initial,,$16.84 B,,UK,,,,,,,$6.68,,,,
241,242,0,18081,American Virtual Cloud,,$35.06 M,,USA,,,,,,,$1.08,,,,,18080,CorpHousing Group,,$34.48 M,,USA,,,,,,,$1.30,,,,
242,243,0,5874,Digital Turbine,,$1.53 B,,USA,,,,,,,$15.52,,,,,5873,Two Harbors Investment,,$1.53 B,,USA,,,,,,,$17.78,,,,
243,244,0,11994,Shaftesbury,,$1.71 B,,UK,,,,,,,$4.46,,SHB.L,,,11993,LegalZoom,,$1.71 B,,USA,,,,,,,$8.90,,LZ,,
244,245,0,20181,Bank Islam Malaysia,,$1.38 B,,Malaysia,,,,,,,$0.77,,,,,20180,secunet,,$1.38 B,,Germany,,,,,,,$214.38,,,,
245,246,1,6945,Acom,,$3.72 B,,Japan,,,,,,,$2.38,,,,,78768,Acom,,,,Japan,,,,,,,,,,,
246,247,0,21829,Telefónica Deutschland (O2),,$6.92 B,,Germany,,,,,,,$2.33,,,,,21828,Mindtree,,$6.89 B,,India,,,,,,,$41.79,,,,
247,248,1,5088,Universal Health Realty Income Trust,,$0.72 B,,USA,,,,,,,$52.62,,,,,19547,Universal Health Realty Income Trust,,$0.72 B,,USA,,,,,,,$52.71,,,,
248,249,0,16975,Phoenix Mills,,$3.12 B,,India,,,,,,,$17.52,,,,,16974,Vodafone Idea,,$3.12 B,,India,,,,,,,$0.10,,,,
249,250,1,2959,Ace Hardware Indonesia,,$0.51 B,,Indonesia,,,,,,,$0.03000,,,,,81201,Ace Hardware Indonesia,,,,Indonesia,,,,,,,,,,,
250,251,1,9071,ZTE,,$16.92 B,,China,,,,,,,$3.81,,000063.SZ,,,25912,ZTE,,$9.76 B,,China,,,,,,,,,,,
251,252,0,17296,Kaiser Aluminum,,$1.28 B,,USA,,,,,,,$80.56,,,,,17295,OFG Bancorp,,$1.27 B,,USA,,,,,,,$26.91,,,,
252,253,1,190442,FILMMASTER PRODUCTIONS SPA,,,,ITALY,,VIA GIOVANNI BETTOLO 6,,,,,,,,,,193154,FILMMASTER PRODUCTIONS SPA,,,,ITALY,,VIA GIOVANNI BETTOLO 6,,,,,,,,,
253,254,1,12701,LendingClub,,$0.98 B,,USA,,,,,,,$9.38,,LC,,,124140,LendingClub,,$1.08 B,,USA,,,,,,,$10.32,,,,
254,255,1,1272,Deere & Company,,$134.49 B,,USA,,,,,,,$445.61,,,,,76042,Deere & Company,,,,USA,,,,,,,,,,,
255,256,0,4985,Seres Therapeutics,,$0.64 B,,USA,,,,,,,$5.21,,,,,4984,Sunway,,$0.64 B,,Malaysia,,,,,,,$0.36,,,,
256,257,0,4112,California Bancorp,,$0.19 B,,USA,,,,,,,$23.53,,,,,4111,Penns Woods Bancorp,,$0.19 B,,USA,,,,,,,$27.77,,,,
257,258,1,6176,Usiminas,,$2.03 B,,Brazil,,,,,,,$1.63,,,,,123316,Usiminas,,$2.03 B,,Brazil,,,,,,,$1.63,,,,
258,259,1,13006,ARMOUR Residential REIT,,$0.76 B,,USA,,,,,,,$5.79,,ARR,,,17399,ARMOUR Residential REIT,,$0.77 B,,USA,,,,,,,$5.86,,,,
259,260,1,69511,Documaster,,,15,Norway,,,Technology,,2010,,,,,,"3,328,791",72800,Documaster,Technology,,41,Norway,,,,,2010,,,,,,"3,328,791"
260,261,0,10848,China Airlines,,$3.83 B,,Taiwan,,,,,,,$0.64,,2610.TW,,,10847,PBBank (Public Bank Bhd),,$3.83 B,,Malaysia,,,,,,,$0.99,,1295.KL,,
261,262,0,14587,Cenntro Electric Group,,$93.8 M,,USA,,,,,,,$0.36,,CENN,,,14586,TeraWulf,,$93.81 M,,USA,,,,,,,$0.65,,WULF,,
262,263,0,14083,Dakota Gold,,$0.22 B,,USA,,,,,,,$3.14,,DC,,,14082,Oil-Dri Corporation Of America,,$0.23 B,,USA,,,,,,,$32.20,,ODC,,
263,264,1,8947,Tenaris,,$19.66 B,,Luxembourg,,,,,,,$33.32,,TS,,,26274,Tenaris,,$18.55 B,,Luxembourg,,,,,,,,,,,
264,265,1,142691,INVESTMENT AB LATOUR (PUBL)," Financial Services, Investments, Asset Management",,,Sweden,,,,Johan Hjertonsson,1984,,,,,,"1,950 Million USD",164688,INVESTMENT AB LATOUR (PUBL),,23.175 Billion USD,,Sweden,,,,,,,,,,,
265,266,0,2847,Multi Commodity Exchange,,$0.98 B,,India,,,,,,,$19.37,,,,,2846,Fulgent Genetics,,$0.98 B,,USA,,,,,,,$32.63,,,,
266,267,1,190126,PRYSMIAN POWERLINK SRL,,,,ITALY,,VIA CHIESE 6,,,,,,,,,,193942,PRYSMIAN POWERLINK SRL,,,,ITALY,,VIA CHIESE 6,,,,,,,,,
267,268,1,13438,DXP Enterprises,,$0.50 B,,USA,,,,,,,$27.09,,DXPE,,,81195,DXP Enterprises,,,,USA,,,,,,,,,,,
268,269,0,9056,Dollarama,,$17.16 B,,Canada,,,,,,,$59.76,,DOL.TO,,,9055,Cloudflare,,$17.19 B,,USA,,,,,,,$52.32,,NET,,
269,270,1,2218,Telenor,,$12.93 B,,Norway,,,,,,,$9.25,,,,,16407,Telenor,,$12.90 B,,Norway,,,,,,,$9.22,,,,
270,271,1,4382,Cerberus Cyber Sentinel,,$0.29 B,,USA,,,,,,,$1.97,,,,,81694,Cerberus Cyber Sentinel,,,,USA,,,,,,,,,,,
271,272,0,21303,MEG Energy,,$3.85 B,,Canada,,,,,,,$12.93,,,,,21302,Euronav,,$3.84 B,,Belgium,,,,,,,$17.49,,,,
272,273,1,11927,SJVN,,$1.79 B,,India,,,,,,,$0.46,,SJVN.NS,,,171392,SJVN,,1.455 Billion USD,,India,,,,,,,,,,,
273,274,1,10438,DKSH Holding,,$5.03 B,,Switzerland,,,,,,,$77.39,,DKSH.SW,,,103839,DKSH Holding,,$5.14 B,,Switzerland,,,,,,,$79.06,,,,
274,275,1,10750,COSMOS Pharmaceutical,,$4.05 B,,Japan,,,,,,,$102.38,,3349.T,,,21335,COSMOS Pharmaceutical,,$4.02 B,,Japan,,,,,,,$101.55,,,,
275,276,0,7256,Clinique,,,,,,,,,,,,,,,,7255,EstÃ©e Lauder,,,,,,,,,,,,,,,
276,277,0,20854,Cogeco,,$2.50 B,,Canada,,,,,,,$54.94,,,,,20853,Endurance Technologies,,$2.50 B,,India,,,,,,,$17.83,,,,
277,278,0,19230,JTEKT India,,$0.49 B,,India,,,,,,,$2.03,,,,,19229,Centrus Energy,,$0.49 B,,USA,,,,,,,$34.20,,,,
278,279,0,10889,Huhtamäki,,$3.69 B,,Finland,,,,,,,$35.43,,HUH1V.HE,,,10888,AGL Energy,,$3.70 B,,Australia,,,,,,,$5.50,,AGL.AX,,
279,280,1,4337,Ocwen,,$0.27 B,,USA,,,,,,,$35.93,,,,,14020,Ocwen,,$0.25 B,,USA,,,,,,,$33.09,,OCN,,
280,281,0,7370,Lawson,,,,,,,,,,,,,,,,7369,Chow Tai Fook,,,,,,,,,,,,,,,
281,282,0,1623,Ørsted,,$38.60 B,,Denmark,,,,,,,$89.87,,,,,1622,Uob,,$38.28 B,,Singapore,,,,,,,$22.86,,,,
282,283,0,12523,Verano Holdings,,$1.14 B,,USA,,,,,,,$3.52,,VRNOF,,,12522,ProPetro,,$1.14 B,,USA,,,,,,,$10.02,,PUMP,,
283,284,1,11526,Sun TV Network,,$2.43 B,,India,,,,,,,$6.17,,SUNTV.NS,,,79440,Sun TV Network,,,,India,,,,,,,,,,,
284,285,1,3360,Virax Biolabs,,$9.64 M,,UK,,,,,,,$0.75,,,,,17976,Virax Biolabs,,$15.9 M,,UK,,,,,,,$1.24,,,,
285,286,1,14473,INNOVATE Corp.,,$0.11 B,,USA,,,,,,,$1.53,,VATE,,,125753,INNOVATE Corp.,,$0.20 B,,USA,,,,,,,$2.59,,,,
286,287,1,13228,IES Holdings,,$0.62 B,,USA,,,,,,,$31.00,,IESC,,,19501,IES Holdings,,$0.68 B,,USA,,,,,,,$33.98,,,,
287,288,0,16556,Israel Discount Bank,,$7.24 B,,Israel,,,,,,,$57.51,,,,,16555,Nestle Malaysia,,$7.21 B,,Malaysia,,,,,,,$30.76,,,,
288,289,0,23691,Eqt Ab,,€35.94 Billion,"1,059",,Tokyo,,,Mr. Christian  Sinding,,,,,,,,23690,Alimentation Couche-tard Inc.,,C$50.00 Billion,"98,000",,Laval,,,Mr. Brian P. Hannasch,1980,,,,,,
289,290,1,3614,Hindustan Media Ventures,,$50.27 M,,India,,,,,,,$0.68,,,,,18165,Hindustan Media Ventures,,$52.44 M,,India,,,,,,,$0.71,,,,
290,291,1,13972,ADC Therapeutics,,$0.27 B,,Switzerland,,,,,,,$3.48,,ADCT,,,107123,ADC Therapeutics,,$0.38 B,,Switzerland,,,,,,,$5.00,,,,
291,292,1,14583,So-Young International,,$94.22 M,,China,,,,,,,$0.89,,SY,,,82050,So-Young International,,,,China,,,,,,,,,,,
292,293,0,6778,Indosat,,$3.26 B,,Indonesia,,,,,,,$0.40,,,,,6777,Tower Bersama Infrastructure,,$3.26 B,,Indonesia,,,,,,,$0.14,,,,
293,294,1,10437,NHPC Limited,,$5.03 B,,India,,,,,,,$0.50,,NHPC.NS,,,103916,NHPC Limited,,$4.85 B,,India,,,,,,,$0.48,,,,
294,295,0,20469,Dada Nexus,,$1.78 B,,China,,,,,,,$6.98,,,,,20468,Catalyst Pharmaceuticals,,$1.78 B,,USA,,,,,,,$16.82,,,,
295,296,1,11475,Sotera Health,,$2.52 B,,USA,,,,,,,$8.94,,SHC,,,20770,Sotera Health,,$2.35 B,,USA,,,,,,,$8.33,,,,
296,297,1,6289,Enlight Renewable Energy,,$2.23 B,,Israel,,,,,,,$2.20,,,,,79655,Enlight Renewable Energy,,,,Israel,,,,,,,,,,,
297,298,0,9974,Graphic Packaging,,$6.85 B,,USA,,,,,,,$22.31,,GPK,,,9973,Nippon Sanso,,$6.85 B,,Japan,,,,,,,$15.84,,4091.T,,
298,299,0,1281,Honeywell,,$147.29 B,,USA,,,,,,,$219.08,,,,,1280,Salesforce,,$144.55 B,,USA,,,,,,,$144.56,,,,
299,300,0,4869,Ardmore Shipping,,$0.56 B,,,,,,,,,$13.84,,,,,4868,Boss Energy,,$0.56 B,,Australia,,,,,,,$1.59,,,,
300,301,0,20586,Minerals Technologies,,$1.97 B,,USA,,,,,,,$60.88,,,,,20585,GoodRx,,$1.97 B,,USA,,,,,,,$4.98,,,,
301,302,1,148033,VELOXIS PHARMACEUTICALS A/S," Healthcare, Pharmaceutical, HealthCare Products",,,Denmark,,,,Not found,Not found,,,,,,Not found,170042,VELOXIS PHARMACEUTICALS A/S,,"5,944",,Denmark,,,,,,,,,,,
302,303,0,19908,Armada Hoffler Properties,,$1.04 B,,USA,,,,,,,$11.84,,,,,19907,Hollysys Automation Technologie,,$1.04 B,,China,,,,,,,$16.88,,,,
303,304,1,1662,Arthur J. Gallagher & Co.,,$42.43 B,,USA,,,,,,,$201.26,,,,,76355,Arthur J. Gallagher & Co.,,,,USA,,,,,,,,,,,
304,305,1,9561,Builders FirstSource,,$9.95 B,,USA,,,,,,,$67.65,,BLDR,,,77402,Builders FirstSource,,,,USA,,,,,,,,,,,
305,306,1,3930,Xunlei,,$0.14 B,,China,,,,,,,$2.12,,,,,107862,Xunlei,,$0.14 B,,China,,,,,,,$2.22,,,,
