,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
146,147,0,17805,iFresh,,$0.17 M,,USA,,,,,,,,,,,,17804,Ra Medical Systems,,$10.46 M,,USA,,,,,,,$4.84,,,,
147,148,1,1943,Goodman Group,,$23.52 B,,Australia,,,,,,,$12.51,,,,,100096,Goodman Group,REIT—Diversified,US$31.64 Billion,941,Australia,"Rosebery, NSW, Australia",,Real Estate,Mr. Gregory Leith Goodman,1989,,,,,,"A$1,510,900,000 at 2020-06-30"
148,149,1,142183,FIRST GULF BANK," Banking Services, Financial Services",,,UAE,,,,Jassim Mustafa Boodai,Not found,,,,,,Not found,164189,FIRST GULF BANK,,,,UAE,,,,,,,,,,,
149,150,1,9643,F5 Networks,,$9.18 B,,USA,,,,,,,$152.07,,FFIV,,,77542,F5 Networks,,,,USA,,,,,,,,,,,
150,151,1,15486,PJSC Lukoil,Oil & Gas Integrated,$44.96 B,,Russia,,,Energy,,,,,,LKOH,,,141169,PJSC Lukoil,,$44.96 B,,russia,,,energy,,,,,,LKOH,,
151,152,0,4879,Maxcyte,,$0.56 B,,USA,,,,,,,$5.33,,,,,4878,Netgear,,$0.56 B,,USA,,,,,,,$19.58,,,,
152,153,1,69430,Wolf & Badger,,,32,UK,,,Ecommerce,,2009,,,,,,"11,604,670",72771,Wolf & Badger,Retail,,52,UK,,,,,2009,,,,,,"6,489,796"
153,154,0,17393,SMART Global Holdings,,$0.77 B,,USA,,,,,,,$15.85,,,,,17392,Team17,,$0.77 B,,UK,,,,,,,$5.23,,,,
154,155,1,10129,Allegro MicroSystems,,$6.21 B,,USA,,,,,,,$32.49,,ALGM,,,21711,Allegro MicroSystems,,$6.08 B,,USA,,,,,,,$31.80,,,,
155,156,0,21076,Lazard,,$3.06 B,,Bermuda,,,,,,,$35.62,,,,,21075,EPR Properties,,$3.06 B,,USA,,,,,,,$40.79,,,,
156,157,0,8053,Guangdong Development,,,,,,,,,,,,,,,,8052,Saizeriya,,,,,,,,,,,,,,,
157,158,1,1795,Haier Smart Home,,$30.97 B,,China,,,,,,,$3.42,,,,,101956,Haier Smart Home,,$37.05 B,,China,,,,,,,$4.06,,,,
158,159,0,15007,Wheeler Real Estate Investment Trust,,$16.15 M,,USA,,,,,,,$1.65,,WHLR,,,15006,Acasti Pharma,,$16.18 M,,Canada,,,,,,,$0.35,,ACST,,
159,160,1,6012,Ironwood Pharmaceuticals,,$1.75 B,,USA,,,,,,,$11.41,,,,,105386,Ironwood Pharmaceuticals,,$1.77 B,,USA,,,,,,,$11.59,,,,
160,161,1,10751,F&F Co,,$4.05 B,,S. Korea,,,,,,,$106.21,,383220.KS,,,104191,F&F Co,,$4.03 B,,S. Korea,,,,,,,$105.88,,,,
161,162,0,18140,Nippon Ichi Software,,$43.78 M,,Japan,,,,,,,$8.69,,,,,18139,Mogo,,$43.08 M,,Canada,,,,,,,$0.57,,,,
162,163,1,142175,HONDA MOTOR," Consumer Cyclical, Automobile, Bikes, Cars, Capital Goods, Passenger Vehicles",,,Japan,,,,Fumihiko Ike,1946,,,,,,"106,190 Million USD",178970,HONDA MOTOR,,,"211,374",Japan,,,,Toshihiro Mibe,1946.0,,,,,,
163,164,1,151741,SILVERCREST METALS," Basic Materials, Precious Metals",,,Canada,,,,Not found,Not found,,,,,,0 Million USD,173744,SILVERCREST METALS,,1.153 Billion USD,,Canada,,,,,,,,,,,
164,165,0,16182,London Stock Exchange,,$53.40 B,,UK,,,,,,,$96.15,,,,,16181,Monster Beverage,,$52.85 B,,USA,,,,,,,$101.23,,,,
165,166,0,14995,Redhill Biopharma,,$17.24 M,,Israel,,,,,,,$0.20,,RDHL,,,14994,Vislink Technologies,,$17.29 M,,USA,,,,,,,$0.36,,VISL,,
166,167,0,4991,Indus Realty Trust,,$0.65 B,,USA,,,,,,,$63.99,,,,,4990,New Found Gold,,$0.65 B,,Canada,,,,,,,$3.72,,,,
167,168,0,21287,Dechra Pharmaceuticals,,$3.79 B,,UK,,,,,,,$32.19,,,,,21286,Inchcape,,$3.80 B,,UK,,,,,,,$9.86,,,,
168,169,0,22684,Sirius XM,,$24.11 B,,USA,,,,,,,$6.20,,,,,22683,Cellnex Telecom,,$24.06 B,,Spain,,,,,,,$34.11,,,,
169,170,0,14239,AC Immune,,$0.18 B,,Switzerland,,,,,,,$2.21,,ACIU,,,14238,InfuSystem,,$0.18 B,,USA,,,,,,,$8.94,,INFU,,
170,171,0,10157,Helvetia Holding,,$6.07 B,,Switzerland,,,,,,,$114.92,,HELN.SW,,,10156,Genscript Biotech,,$6.08 B,,China,,,,,,,$2.88,,1548.HK,,
171,172,0,18691,AXT Inc,,$0.21 B,,USA,,,,,,,$5.00,,,,,18690,Local Bounti,,$0.21 B,,USA,,,,,,,$2.10,,,,
172,173,0,20823,Alarm.com,,$2.43 B,,USA,,,,,,,$48.79,,,,,20822,Safestore,,$2.42 B,,UK,,,,,,,$11.16,,,,
173,174,0,7234,Carlsberg,,,,,,,,,,,,,,,,7233,Quaker,,,,,,,,,,,,,,,
174,175,1,143110,OCADO GROUP," Consumer Defensive, Retail, Consumer Services, eCommerce",,,UK,,,,Rick Haythornthwaite,2000,,,,,,"3,270 Million USD",165105,OCADO GROUP,,21.354 Billion USD,,UK,,,,,,,,,,,
175,176,1,151726,MANNKIND CORPORATION," Healthcare, Biotechnology, Biopharmaceutical, HealthCare Products",,,USA,,,,Not found,1991,,,,,,75 Million USD,173739,MANNKIND CORPORATION,,1.198 Billion USD,,USA,,,,,,,,,,,
176,177,0,6771,Guardant Health,,$3.24 B,,USA,,,,,,,$31.70,,,,,6770,Alk-abelló,,$3.24 B,,Denmark,,,,,,,$14.31,,,,
177,178,1,142743,GALAXY ENTERTAINMENT GROUP," Consumer Cyclical, Hotels, Casinos, Entertainment",,,Hong Kong,,,,Dr. Lui Che Woo,1988,,,,,,"2,513 Million USD",179540,GALAXY ENTERTAINMENT GROUP,,,"22,000",Hong Kong,,,,Francis Lui,1988.0,,,,,,
178,179,0,9719,ARC Resources,,$8.54 B,,Canada,,,,,,,$13.40,,ARX.TO,,,9718,Penumbra,,$8.54 B,,USA,,,,,,,$224.97,,PEN,,
179,180,1,5036,Old Second Bancorp,,$0.68 B,,USA,,,,,,,$15.27,,,,,80852,Old Second Bancorp,,,,USA,,,,,,,,,,,
180,181,0,20111,3R Petroleum,,$1.29 B,,Brazil,,,,,,,$6.40,,,,,20110,Hipgnosis Songs Fund,,$1.29 B,,UK,,,,,,,$1.01,,,,
181,182,0,7905,Fujiya,,,,,,,,,,,,,,,,7904,Cold Stone,,,,,,,,,,,,,,,
182,183,1,147826,"STEM, INC."," Technology, Software and IT Infrastructure, Renewable Energy, Batteries",,,USA,,,,Not found,2009,,,,,,127 Million USD,169840,"STEM, INC.",,3.274 Billion USD,,USA,,,,,,,,,,,
183,184,1,148151,KKR ACQUISITION HOLDINGS I CORP., Shell Company,,,USA,,,,Not found,Not found,,,,,,Not found,170158,KKR ACQUISITION HOLDINGS I CORP.,,,,USA,,,,,,,,,,,
184,185,0,18154,Hinduja Ventures,,$50.28 M,,India,,,,,,,$1.48,,,,,18153,Solid Biosciences,,$49.73 M,,USA,,,,,,,$6.60,,,,
185,186,0,8647,Mizuho Financial Group,,$31.29 B,,Japan,,,,,,,$2.47,,MFG,,,8646,Hang Seng Bank,,$31.40 B,,Hong Kong,,,,,,,$16.43,,0011.HK,,
186,187,0,18313,Vince Holding,,$95.68 M,,USA,,,,,,,$7.78,,,,,18312,Enzo Biochem,,$90.13 M,,USA,,,,,,,$1.85,,,,
187,188,1,1254,Amazon,,$960.28 B,,USA,,,,,,,$94.13,,,,,8103,Amazon,,$934.27 B,,USA,,,,,,,$91.58,,AMZN,,
188,189,0,12584,Xponential Fitness,,$1.09 B,,USA,,,,,,,$22.17,,XPOF,,,12583,Sapiens,,$1.09 B,,Israel,,,,,,,$19.10,,SPNS,,
189,190,1,146059,ZARDOYA OTIS," Industries, Elevators, Heavy Machinery, Escalators, Industry Machinery",,,USA,,,,Not found,1853,,,,,,806 Million USD,168068,ZARDOYA OTIS,,3.100 Billion USD,,USA,,,,,,,,,,,
190,191,1,26933,Essex Property Trust,,$22.95 B,,United States,,,,,,,,,,,,68892,Essex Property Trust,Diversified Financials,,"1,757",United States,,,,Michael J. Schall,1971,,,,,,$1.4B
191,192,0,22860,LG Chem,,$37.43 B,,South Korea,,,,,,,$507.93,,,,,22859,Neste,,$37.38 B,,Finland,,,,,,,$48.68,,,,
192,193,0,21789,TIS,,$6.54 B,,Japan,,,,,,,$27.00,,,,,21788,PLDT,,$6.53 B,,Philippines,,,,,,,$29.90,,,,
193,194,1,144264,"DIGITALOCEAN HOLDINGS, INC."," Software and IT Infrastructure, Cloud Services, Technology",,,USA,,,,Not found,2012,,,,,,428 Million USD,166267,"DIGITALOCEAN HOLDINGS, INC.",,6.621 Billion USD,,USA,,,,,,,,,,,
194,195,1,10196,Mirvac Group,,$5.90 B,,Australia,,,,,,,$1.50,,MGR.AX,,,78063,Mirvac Group,,,,Australia,,,,,,,,,,,
195,196,0,1858,Wuxi Biologics,,$28.79 B,,China,,,,,,,$13.65,,,,,1857,Generali,,$28.60 B,,Italy,,,,,,,$18.14,,,,
196,197,1,5970,Savills,,$1.67 B,,UK,,,,,,,$11.48,,,,,80075,Savills,,,,UK,,,,,,,,,,,
197,198,0,19565,Ponsse,,$0.73 B,,Finland,,,,,,,$26.38,,,,,19564,Accel Entertainment,,$0.73 B,,USA,,,,,,,$8.44,,,,
198,199,1,9157,China Railway Construction,,$15.08 B,,China,,,,,,,$1.20,,601186.SS,,,77031,China Railway Construction,,,,China,,,,,,,,,,,
199,200,1,2079,Etsy,,$19.13 B,,USA,,,,,,,$140.49,,,,,102474,Etsy,,$16.92 B,,USA,,,,,,,$134.67,,,,
200,201,1,5133,Jin Air,,$0.75 B,,South Korea,,,,,,,$14.63,,,,,80971,Jin Air,,,,S. Korea,,,,,,,,,,,
201,202,0,17809,Youngevity International,,$0.81 M,,USA,,,,,,,$0.02000,,,,,17808,Genocea Biosciences,,$0.4 M,,USA,,,,,,,$0.01000,,,,
202,203,1,149277,AMREST HOLDINGS SE," Consumer Cyclical, Restaurants",,,Poland,,,,Not found,Not found,,,,,,"1,916 Million USD",171282,AMREST HOLDINGS SE,,1.828 Billion USD,,Poland,,,,,,,,,,,
203,204,1,151305,PRIMA MEAT PACKERS," Consumer Defensive, Food Chains / Distributor",,,Japan,,,,Not found,Not found,,,,,,"3,062 Million USD",173320,PRIMA MEAT PACKERS,,1.377 Billion USD,,Japan,,,,,,,,,,,
204,205,0,22172,Ryan Specialty Group,,$10.58 B,,USA,,,,,,,$40.66,,,,,22171,Caesars Entertainment,,$10.54 B,,USA,,,,,,,$49.16,,,,
205,206,0,9820,Grupo Aeroportuario del Pacífico,,$7.76 B,,Mexico,,,,,,,$153.71,,PAC,,,9819,Fresnillo,,$7.77 B,,Mexico,,,,,,,$10.55,,FNLPF,,
206,207,1,6281,Canada Goose,,$2.22 B,,Canada,,,,,,,$21.14,,,,,11767,Canada Goose,,$2.04 B,,Canada,,,,,,,$19.39,,GOOS,,
207,208,0,4534,Adc Therapeutics,,$0.36 B,,Switzerland,,,,,,,$4.70,,,,,4533,Penseco Financial Services,,$0.36 B,,USA,,,,,,,$50.90,,,,
208,209,1,143913,YAMAHA MOTOR," Consumer Cyclical, Automobile, Bikes, Power Generation, Boats, Marine Systems, Power Management Tools, Tools and Equipment",,,Japan,,,,Not found,1955,,,,,,"14,348 Million USD",165923,YAMAHA MOTOR,,8.928 Billion USD,,Japan,,,,,,,,,,,
209,210,1,1423,Charter Communications,,$61.13 B,,USA,,,,,,,$392.69,,,,,119822,Charter Communications,,$61.66 B,,USA,,,,,,,$396.11,,,,
210,211,0,15301,KDDI Corp,Telecom Services,$73.12 B,,Japan,,,Communication Services,,,,,,9433,,,15300,Northrop Grumman Corporation,Aerospace & Defense,$73.25 B,,United States,,,Industrials,,,,,,NOC,,
211,212,1,10578,Hiscox,,$4.53 B,,Bermuda,,,,,,,$13.09,,HSX.L,,,21417,Hiscox,,$4.35 B,,Bermuda,,,,,,,$12.56,,,,
212,213,0,20900,Independent Bank Group,,$2.59 B,,USA,,,,,,,$63.00,,,,,20899,Unicaja Banco,,$2.59 B,,Spain,,,,,,,$0.98,,,,
213,214,1,15757,"CaixaBank, SA",Banks,$27.58 B,,Spain,,,Financials,,,,,,CABK,,,84665,"CaixaBank, SA",Banks,27580000000,,Spain,,,Financials,,,,,,CABK,,
214,215,0,9214,Fleetcor,,$14.07 B,,USA,,,,,,,$190.90,,FLT,,,9213,Suzano,,$14.08 B,,Brazil,,,,,,,$9.89,,SUZ,,
215,216,1,4146,Pure Cycle (water),,$0.21 B,,USA,,,,,,,$8.89,,,,,18767,Pure Cycle (water),,$0.24 B,,USA,,,,,,,$10.27,,,,
216,217,1,1228,Roche,,$270.73 B,,Switzerland,,,,,,,$329.15,,,,,99478,Roche,Drug Manufacturers—General,US$349.50 Billion,"100,920",Switzerland,"Basel, Switzerland",,Healthcare,Dr. Severin Schwan Ph.D.,,,,,,,
217,218,1,25231,ANZ,,$56.23 B,,Australia,,,,,,,,,,,,67190,ANZ,Banking and Financial Services,,"40,211",Australia,,,,Shayne Cary Elliott,1835,,,,,,$18.4B
218,219,1,3473,Onion Global,,$25.01 M,,China,,,,,,,$0.24,,,,,14924,Onion Global,,$25.22 M,,China,,,,,,,$0.24,,OG,,
219,220,0,6446,Tohoku Electric Power,,$2.55 B,,Japan,,,,,,,$5.12,,,,,6445,Mge Energy,,$2.55 B,,USA,,,,,,,$70.71,,,,
220,221,1,2997,Domo,,$0.42 B,,USA,,,,,,,$12.33,,,,,19232,Domo,,$0.49 B,,USA,,,,,,,$14.53,,,,
221,222,1,5338,Marathon Digital Holdings,,$0.94 B,,USA,,,,,,,$8.07,,,,,184270,Marathon Digital Holdings,,$0.89 B,10.0,MARA,,,,,,,$7.68,,,,$0.14 B
222,223,1,5922,Minera Valparaíso,,$1.61 B,,Chile,,,,,,,$12.90,,,,,105473,Minera Valparaíso,,$1.68 B,,Chile,,,,,,,$13.45,,,,
223,224,0,2643,Cno Financial Group,,$2.62 B,,USA,,,,,,,$22.96,,,,,2642,Lci Industries,,$2.62 B,,USA,,,,,,,$103.14,,,,
224,225,0,9896,Hankyu Hanshin Holdings,,$7.32 B,,Japan,,,,,,,$30.42,,9042.T,,,9895,Kongsberg Gruppen,,$7.33 B,,Norway,,,,,,,$41.49,,KOG.OL,,
225,226,1,192483,VIANT TECHNOLOGY LLC,,,,UNITED STATES,,2722 MICHELSON DR STE 100,,,,,,,,,,194464,VIANT TECHNOLOGY LLC,,,,UNITED STATES,,2722 MICHELSON DR STE 100,,,,,,,,,
226,227,0,13514,Bar Harbor Bankshares,,$0.46 B,,USA,,,,,,,$31.19,,BHB,,,13513,Akoya Biosciences,,$0.47 B,,USA,,,,,,,$12.39,,AKYA,,
227,228,1,8255,Marsh & McLennan Companies,,$85.49 B,,USA,,,,,,,$172.37,,MMC,,,101636,Marsh & McLennan Companies,,$86.38 B,,USA,,,,,,,$173.38,,,,
228,229,0,15967,Yandex N.V.,Internet Content & Information,$21.05 B,,Netherlands,,,Communication Services,,,,,,YNDX,,,15966,SEGRO plc,REIT—Industrial,$21.08 B,,United Kingdom,,,Real Estate,,,,,,SGRO,,
229,230,0,1358,Vale,,$77.98 B,,Brazil,,,,,,,$16.72,,,,,1357,Progressive,,$77.51 B,,USA,,,,,,,$132.51,,,,
230,231,0,14127,Mahanagar Telephone Nigam,,$0.22 B,,India,,,,,,,$0.35,,MTNL.NS,,,14126,Porch Group,,$0.22 B,,USA,,,,,,,$2.19,,PRCH,,
231,232,1,11063,The AZEK Company,,$3.24 B,,USA,,,,,,,$21.47,,AZEK,,,78860,The AZEK Company,,,,USA,,,,,,,,,,,
232,233,0,3332,Akanda,,$7.27 M,,UK,,,,,,,$0.21,,,,,3331,Evofem Biosciences,,$7.26 M,,USA,,,,,,,$0.05990,,,,
233,234,1,11681,LondonMetric Property,,$2.18 B,,UK,,,,,,,$2.23,,LMP.L,,,79562,LondonMetric Property,,,,UK,,,,,,,,,,,
234,235,0,14664,Pieris Pharmaceuticals,,$74.39 M,,USA,,,,,,,$1.00,,PIRS,,,14663,Frequency Therapeutics,,$74.4 M,,USA,,,,,,,$2.11,,FREQ,,
235,236,0,21482,Welcia Holdings,,$4.65 B,,Japan,,,,,,,$22.32,,,,,21481,Groupe SEB,,$4.64 B,,France,,,,,,,$84.38,,,,
236,237,1,142626,SEAGEN," Healthcare, Biotechnology, HealthCare Products, Technology",,,USA,,,,Clay B Siegall,1997,,,,,,"1,574 Million USD",179415,SEAGEN,,,"2,675",USA,,,,Clay B Siegall,1997.0,,,,,,
237,238,0,17858,Wolverine Energy and Infrastructure,,$4.84 M,,Canada,,,,,,,$0.04000,,,,,17857,PolarityTE,,$4.99 M,,USA,,,,,,,$0.69,,,,
238,239,0,16220,DSV,,$34.50 B,,Denmark,,,,,,,$154.79,,,,,16219,Cummins,,$34.40 B,,USA,,,,,,,$243.94,,,,
239,240,1,5587,Natco Pharma,,$1.20 B,,India,,,,,,,$6.60,,,,,80281,Natco Pharma,,,,India,,,,,,,,,,,
240,241,0,1600,Netease,,$46.56 B,,China,,,,,,,$70.90,,,,,1599,Bank Of Communications,,$46.38 B,,China,,,,,,,$0.67,,,,
241,242,1,144788,MERCURY NZ," Utilities, Energy, Electricity Generation, Power Generation, Electric Utilities, Renewable Energy",,,New Zealand,,,,Not found,1999,,,,,,"1,308 Million USD",166795,MERCURY NZ,,6.442 Billion USD,,New Zealand,,,,,,,,,,,
242,243,1,10077,Daifuku,,$6.40 B,,Japan,,,,,,,$50.86,,6383.T,,,21731,Daifuku,,$6.15 B,,Japan,,,,,,,$48.80,,,,
243,244,0,16632,Wacker Chemie,,$6.31 B,,Germany,,,,,,,$127.15,,,,,16631,Info Edge,,$6.29 B,,India,,,,,,,$48.74,,,,
244,245,0,15086,Yield10 Bioscience,,$9.24 M,,USA,,,,,,,$1.87,,YTEN,,,15085,Direct Digital Holdings,,$9.27 M,,USA,,,,,,,$2.85,,DRCT,,
245,246,0,3967,Volta,,$0.15 B,,USA,,,,,,,$0.88,,,,,3966,Celularity,,$0.15 B,,USA,,,,,,,$1.06,,,,
246,247,1,2982,Seneca Foods,,$0.47 B,,USA,,,,,,,$61.29,,,,,188487,Seneca Foods,,$0.51 B,2.900,SENEA,,,,,,,$65.42,,,,$1.41 B
247,248,1,1229,Novo Nordisk,,$285.74 B,,Denmark,,,,,,,$126.90,,,,,75970,Novo Nordisk,,,,Denmark,,,,,,,,,,,
248,249,1,2235,Nippon Yūsen,,$11.59 B,,Japan,,,,,,,$22.88,,,,,22222,Nippon Yūsen,,$11.23 B,,Japan,,,,,,,$22.17,,,,
249,250,1,16075,South32 Limited,Other Industrial Metals & Mining,$18.67 B,,Australia,,,Basic Materials,,,,,,S32,,,84983,South32 Limited,Other Industrial Metals & Mining,18670000000,,Australia,,,Basic Materials,,,,,,S32,,
250,251,1,16028,"Bill.com Holdings, Inc.",Software—Application,$19.65 B,,United States,,,Technology,,,,,,BILL,,,84936,"Bill.com Holdings, Inc.",Software—Application,19650000000,,United States,,,Technology,,,,,,BILL,,
251,252,0,20779,McGrath RentCorp,,$2.36 B,,USA,,,,,,,$96.90,,,,,20778,SJW Group,,$2.36 B,,USA,,,,,,,$77.98,,,,
252,253,0,17052,Arcosa,,$2.81 B,,USA,,,,,,,$58.28,,,,,17051,OVH Groupe,,$2.81 B,,France,,,,,,,$14.80,,,,
253,254,0,2830,Grupa Kety,,$1.07 B,,Poland,,,,,,,$110.93,,,,,2829,Rhön-klinikum,,$1.06 B,,Germany,,,,,,,$15.96,,,,
254,255,0,12247,HiteJinro,,$1.43 B,,S. Korea,,,,,,,$20.63,,000080.KS,,,12246,Aurora Innovation,,$1.43 B,,USA,,,,,,,$1.23,,AUR,,
255,256,0,23536,Softbank Group Corp.,,¥6.730 Trillion,"58,786",,Tokyo,,,Mr. Masayoshi  Son,,,,,,,,23535,Heineken N.v.,,€49.66 Billion,"81,070",,Amsterdam,,,Mr. Rudolf Gijsbert Servaas van den Brink,,,,,,,
256,257,1,8670,Airports of Thailand,,$30.06 B,,Thailand,,,,,,,$2.10,,AOT.BK,,,26893,Airports of Thailand,,$28.51 B,,Thailand,,,,,,,,,,,
257,258,0,21929,Fortune Brands Home & Security,,$7.66 B,,USA,,,,,,,$59.84,,,,,21928,Jones Lang LaSalle,,$7.65 B,,USA,,,,,,,$161.26,,,,
258,259,1,191770,"PS HOLDCO, LLC",,,,UNITED STATES,,1810 AVE C,,,,,,,,,,193678,"PS HOLDCO, LLC",,,,UNITED STATES,,1810 AVE C,,,,,,,,,
259,260,0,19692,CRA International,,$0.84 B,,USA,,,,,,,$117.95,,,,,19691,Stillfront Group,,$0.84 B,,Sweden,,,,,,,$1.64,,,,
260,261,1,146895,TAN CHONG INTERNATIONAL," Consumer Cyclical, Retail, Marketing Services, Automobile, Construction, Automobile Dealers",,,Hong Kong,,,,Not found,1957,,,,,,"1,512 Million USD",168898,TAN CHONG INTERNATIONAL,,3.054 Billion USD,,Hong Kong,,,,,,,,,,,
261,262,1,6803,Fluidra,,$3.32 B,,Spain,,,,,,,$17.51,,,,,11253,Fluidra,,$2.89 B,,Spain,,,,,,,$15.24,,FDR.MC,,
262,263,0,2300,J.m. Smucker Company,,$15.88 B,,USA,,,,,,,$148.93,,,,,2299,Newcrest Mining,,$12.49 B,,Australia,,,,,,,$13.98,,,,
263,264,0,7732,Nespray,,,,,,,,,,,,,,,,7731,Timberland,,,,,,,,,,,,,,,
264,265,0,12112,MONETA Money Bank,,$1.58 B,,ech Republic,,,,,,,$3.10,,MM0.F,,,12111,Custom Truck One Source,,$1.58 B,,USA,,,,,,,$6.42,,CTOS,,
265,266,1,9319,Amerco,,$12.72 B,,USA,,,,,,,$64.92,,UHAL,,,102727,Amerco,,$12.64 B,,USA,,,,,,,$64.51,,,,
266,267,0,17166,Blue Dart Express,,$2.16 B,,India,,,,,,,$91.24,,,,,17165,Tiger Brands,,$2.02 B,,South Africa,,,,,,,$11.75,,,,
267,268,0,21433,Schneider,,$4.40 B,,USA,,,,,,,$24.75,,,,,21432,Elang Mahkota Teknologi,,$4.39 B,,Indonesia,,,,,,,$0.07000,,,,
268,269,1,4370,First Business Financial Services,,$0.28 B,,USA,,,,,,,$33.93,,,,,13846,First Business Financial Services,,$0.31 B,,USA,,,,,,,$37.45,,FBIZ,,
269,270,0,20169,Fiskars,,$1.35 B,,Finland,,,,,,,$16.86,,,,,20168,Berkshire Hills Bancorp,,$1.35 B,,USA,,,,,,,$30.13,,,,
270,271,1,10173,Nedbank,,$5.97 B,,South Africa,,,,,,,$12.06,,NED.JO,,,68292,Nedbank,Banking,,"27,303",South Africa,,,,Michael William Thomas,1888,,,,,,$6.1B
271,272,1,10345,The Weir Group,,$5.36 B,,UK,,,,,,,$20.68,,WEIR.L,,,78201,The Weir Group,,,,UK,,,,,,,,,,,
272,273,0,12127,Laureate Education,,$1.56 B,,USA,,,,,,,$10.00,,LAUR,,,12126,Evraz,,$1.56 B,,Russia,,,,,,,$1.07,,EVZ.F,,
273,274,1,10605,Diploma plc,,$4.44 B,,UK,,,,,,,$35.66,,DPLM.L,,,122214,Diploma plc,,$4.26 B,,UK,,,,,,,$33.84,,,,
274,275,1,147258,SHAKE SHACK," Consumer Cyclical, Restaurants, Consumer Services, Entertainment",,,USA,,,,Not found,2004,,,,,,739 Million USD,169266,SHAKE SHACK,,3.648 Billion USD,,USA,,,,,,,,,,,
275,276,1,69229,Ooni Pizza Ovens,,,18,UK,,,Personal & Household Goods,,2012,,,,,,"63,879,414",71642,Ooni Pizza Ovens,Personal & Household Goods,,83,UK,,,,,2012,,,,,,"63,879,414"
276,277,1,5668,Utz Brands,,$1.30 B,,USA,,,,,,,$16.09,,,,,123919,Utz Brands,,$1.30 B,,USA,,,,,,,$16.09,,,,
277,278,1,5604,Cancom,,$1.21 B,,Germany,,,,,,,$34.27,,,,,17327,Cancom,,$1.08 B,,Germany,,,,,,,$30.68,,,,
278,279,1,2223,Grupo Elektra,,$13.02 B,,Mexico,,,,,,,$52.75,,,,,68383,Grupo Elektra,Retailing,,"71,278",Mexico,,,,Ricardo Benjamín Salinas Pliego,1950,,,,,,$7.2B
279,280,0,4567,Sichuan Xunyou Network Technology,,$0.38 B,,China,,,,,,,$1.92,,,,,4566,Ottakringer Getränke,,$0.38 B,,,,,,,,,$173.76,,,,
280,281,0,15419,Occidental Petroleum Corporation,Oil & Gas E&P,$52.30 B,,United States,,,Energy,,,,,,OXY,,,15418,Sempra Energy,Utilities—Diversified,$52.47 B,,United States,,,Utilities,,,,,,SRE,,
281,282,1,4351,Unity Bancorp,,$0.27 B,,USA,,,,,,,$26.40,,,,,13925,Unity Bancorp,,$0.28 B,,USA,,,,,,,$26.82,,UNTY,,
282,283,0,3213,Nj Holdings,,$21.51 M,,Japan,,,,,,,$4.06,,,,,3212,Fgi Industries,,$21.47 M,,USA,,,,,,,$2.26,,,,
283,284,0,2242,Carnival,,$11.70 B,,USA,,,,,,,$9.01,,,,,2241,Amundi,,$11.68 B,,France,,,,,,,$57.40,,,,
284,285,1,6727,Coromandel,,$3.13 B,,India,,,,,,,$10.66,,,,,122668,Coromandel,,$3.13 B,,India,,,,,,,$10.66,,,,
285,286,1,1800,Fanuc,,$28.93 B,,Japan,,,,,,,$151.22,,,,,68012,Fanuc,Capital Goods,,"8,256",Japan,,,,Kenji Yamaguchi,1972,,,,,,$6.5B
286,287,1,69384,Gellify,,,12,Italy,,,Technology,,2016,,,,,,"5,581,540",100861,Gellify,,,12,Italy,,,Technology,,2016,,,,,,
287,288,1,8303,SoftBank,,$67.51 B,,Japan,,,,,,,$46.17,,9984.T,,,63088,SoftBank,,$69.04 B,,japan,,,,,,,$47.22,,,,
288,289,1,26583,Concordia Financial Group,,$4.54 B,,Japan,,,,,,,,,,,,68542,Concordia Financial Group,Banking,,"5,995",Japan,,,,Not found,2016,,,,,,$2.7B
289,290,0,2387,Elbit Systems,,$7.66 B,,Israel,,,,,,,$170.42,,,,,2386,Manhattan Associates,,$7.65 B,,USA,,,,,,,$122.65,,,,
290,291,0,2086,Boe Technology,,$19.29 B,,China,,,,,,,$0.51,,,,,2085,Centerpoint Energy,,$19.30 B,,USA,,,,,,,$30.67,,,,
291,292,0,11968,NorthWest Healthcare Properties REIT,,$1.75 B,,Canada,,,,,,,$7.27,,NWH-UN.TO,,,11967,Helios Technologies,,$1.75 B,,USA,,,,,,,$54.04,,HLIO,,
292,293,1,15582,Inner Mongolia Yili Industrial Group Co. Ltd,Packaged Foods,$36.61 B,,China,,,Consumer Staples,,,,,,600887,,,48583,Inner Mongolia Yili Industrial Group Co. Ltd,Packaged Foods,$36.61 B,,China,,,Consumer Staples,,,,,,600887,,
293,294,1,10389,Wärtsilä,,$5.20 B,,Finland,,,,,,,$8.83,,WRT1V.HE,,,78214,Wärtsilä,,,,Finland,,,,,,,,,,,
294,295,0,20421,Methode Electronics,,$1.69 B,,USA,,,,,,,$46.91,,,,,20420,Olav Thon,,$1.69 B,,Norway,,,,,,,$16.68,,,,
295,296,1,2877,Steelcase,,$0.83 B,,USA,,,,,,,$7.35,,,,,124455,Steelcase,,$0.83 B,,USA,,,,,,,$7.35,,,,
